"Id_Test","Cd_Test","Description","Label","Rank","Weight","Rule_Archive_Name","Rule_Class_Name","Rule_Design_Url","Id_Criterion","Id_Decision_Level","Id_Level","Eaccess","Id_Rule","Id_Scope","No_Process"
"391","Rgaa42019-1-9-3",,"1.9.3","56","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010903",,"212",NULL,"1","2",NULL,"1","1"
"392","Rgaa42019-1-9-4",,"1.9.4","57","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010904",,"212",NULL,"1","2",NULL,"1","1"
"393","Rgaa42019-1-9-5",,"1.9.5","58","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule010905",,"212",NULL,"1","2",NULL,"1","1"
"394","Rgaa42019-2-1-1",,"2.1.1","59","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule020101",,"213",NULL,"1","2",NULL,"1","0"
"395","Rgaa42019-2-2-1",,"2.2.1","60","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule020201",,"214",NULL,"1","2",NULL,"1","0"
"396","Rgaa42019-3-1-1",,"3.1.1","61","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule030101",,"215",NULL,"1","1",NULL,"1","1"
"397","Rgaa42019-3-1-2",,"3.1.2","62","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule030102",,"215",NULL,"1","1",NULL,"1","1"
"398","Rgaa42019-3-1-3",,"3.1.3","63","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule030103",,"215",NULL,"1","1",NULL,"1","1"
"399","Rgaa42019-3-1-4",,"3.1.4","64","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule030104",,"215",NULL,"1","1",NULL,"1","1"
"400","Rgaa42019-3-1-5",,"3.1.5","65","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule030105",,"215",NULL,"1","1",NULL,"1","1"
"401","Rgaa42019-3-1-6",,"3.1.6","66","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule030106",,"215",NULL,"1","1",NULL,"1","1"
"402","Rgaa42019-3-2-1",,"3.2.1","67","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule030201",,"216",NULL,"2","3",NULL,"1","1"
"403","Rgaa42019-3-2-2",,"3.2.2","68","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule030202",,"216",NULL,"2","3",NULL,"1","1"
"404","Rgaa42019-3-2-3",,"3.2.3","69","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule030203",,"216",NULL,"2","3",NULL,"1","1"
"405","Rgaa42019-3-2-4",,"3.2.4","70","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule030204",,"216",NULL,"2","3",NULL,"1","1"
"406","Rgaa42019-3-2-5",,"3.2.5","71","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule030205",,"216",NULL,"2","3",NULL,"1","1"
"407","Rgaa42019-3-3-1",,"3.3.1","72","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule030301",,"217",NULL,"2","3",NULL,"1","1"
"408","Rgaa42019-3-3-2",,"3.3.2","73","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule030302",,"217",NULL,"2","3",NULL,"1","1"
"409","Rgaa42019-3-3-3",,"3.3.3","74","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule030303",,"217",NULL,"2","3",NULL,"1","1"
"410","Rgaa42019-3-3-4",,"3.3.4","75","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule030304",,"217",NULL,"2","3",NULL,"1","1"
"411","Rgaa42019-4-1-1",,"4.1.1","76","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule040101",,"218",NULL,"1","1",NULL,"1","0"
"412","Rgaa42019-4-1-2",,"4.1.2","77","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule040102",,"218",NULL,"1","1",NULL,"1","0"
"413","Rgaa42019-4-1-3",,"4.1.3","78","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule040103",,"218",NULL,"1","1",NULL,"1","1"
"414","Rgaa42019-4-2-1",,"4.2.1","79","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule040201",,"219",NULL,"1","1",NULL,"1","1"
"415","Rgaa42019-4-2-2",,"4.2.2","80","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule040202",,"219",NULL,"1","1",NULL,"1","1"
"416","Rgaa42019-4-2-3",,"4.2.3","81","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule040203",,"219",NULL,"1","1",NULL,"1","1"
"417","Rgaa42019-4-3-1",,"4.3.1","82","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule040301",,"220",NULL,"1","2",NULL,"1","0"
"418","Rgaa42019-4-3-2",,"4.3.2","83","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule040302",,"220",NULL,"1","2",NULL,"1","0"
"419","Rgaa42019-4-4-1",,"4.4.1","84","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule040401",,"221",NULL,"1","1",NULL,"1","1"
"420","Rgaa42019-4-5-1",,"4.5.1","85","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule040501",,"222",NULL,"2","3",NULL,"1","1"
"421","Rgaa42019-4-5-2",,"4.5.2","86","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule040502",,"222",NULL,"2","3",NULL,"1","1"
"422","Rgaa42019-4-6-1",,"4.6.1","87","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule040601",,"223",NULL,"2","3",NULL,"1","1"
"423","Rgaa42019-4-6-2",,"4.6.2","88","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule040602",,"223",NULL,"2","3",NULL,"1","1"
"424","Rgaa42019-4-7-1",,"4.7.1","89","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule040701",,"224",NULL,"1","2",NULL,"1","1"
"425","Rgaa42019-4-8-1",,"4.8.1","90","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule040801",,"225",NULL,"1","1",NULL,"1","1"
"426","Rgaa42019-4-8-2",,"4.8.2","91","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule040802",,"225",NULL,"1","1",NULL,"1","1"
"427","Rgaa42019-4-9-1",,"4.9.1","92","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule040901",,"226",NULL,"1","1",NULL,"1","1"
"428","Rgaa42019-4-10-1",,"4.10.1","93","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule041001",,"227",NULL,"1","1",NULL,"1","1"
"429","Rgaa42019-4-11-1",,"4.11.1","94","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule041101",,"228",NULL,"1","2",NULL,"1","1"
"430","Rgaa42019-4-11-2",,"4.11.2","95","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule041102",,"228",NULL,"1","2",NULL,"1","1"
"431","Rgaa42019-4-11-3",,"4.11.3","96","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule041103",,"228",NULL,"1","2",NULL,"1","1"
"432","Rgaa42019-4-12-1",,"4.12.1","97","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule041201",,"229",NULL,"1","2",NULL,"1","1"
"433","Rgaa42019-4-12-2",,"4.12.2","98","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule041202",,"229",NULL,"1","2",NULL,"1","1"
"434","Rgaa42019-4-13-1",,"4.13.1","99","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule041301",,"230",NULL,"1","2",NULL,"1","0"
"435","Rgaa42019-4-13-2",,"4.13.2","101","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule041302",,"230",NULL,"1","2",NULL,"1","0"
"436","Rgaa42019-5-1-1",,"5.1.1","101","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule050101",,"231",NULL,"1","2",NULL,"1","0"
"437","Rgaa42019-5-2-1",,"5.2.1","102","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule050201",,"232",NULL,"1","2",NULL,"1","0"
"438","Rgaa42019-5-3-1",,"5.3.1","103","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule050301",,"233",NULL,"1","1",NULL,"1","1"
"439","Rgaa42019-5-4-1",,"5.4.1","104","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule050401",,"234",NULL,"1","2",NULL,"1","1"
"440","Rgaa42019-5-5-1",,"5.5.1","105","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule050501",,"235",NULL,"1","2",NULL,"1","1"
"441","Rgaa42019-5-6-1",,"5.6.1","106","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule050601",,"236",NULL,"1","1",NULL,"1","1"
"442","Rgaa42019-5-6-2",,"5.6.2","107","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule050602",,"236",NULL,"1","1",NULL,"1","1"
"443","Rgaa42019-5-6-3",,"5.6.3","108","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule050603",,"236",NULL,"1","1",NULL,"1","1"
"444","Rgaa42019-5-7-1",,"5.7.1","109","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule050701",,"237",NULL,"1","1",NULL,"1","1"
"445","Rgaa42019-5-7-2",,"5.7.2","110","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule050702",,"237",NULL,"1","1",NULL,"1","1"
"446","Rgaa42019-5-7-3",,"5.7.3","111","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule050703",,"237",NULL,"1","1",NULL,"1","1"
"447","Rgaa42019-5-7-4",,"5.7.4","112","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule050704",,"237",NULL,"1","1",NULL,"1","1"
"448","Rgaa42019-5-7-5",,"5.7.5","113","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule050705",,"237",NULL,"1","1",NULL,"1","1"
"449","Rgaa42019-5-8-1",,"5.8.1","114","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule050801",,"238",NULL,"1","2",NULL,"1","1"
"450","Rgaa42019-6-1-1",,"6.1.1","115","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule060101",,"239",NULL,"1","1",NULL,"1","1"
"451","Rgaa42019-6-1-2",,"6.1.2","116","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule060102",,"239",NULL,"1","1",NULL,"1","1"
"452","Rgaa42019-6-1-3",,"6.1.3","117","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule060103",,"239",NULL,"1","1",NULL,"1","1"
"453","Rgaa42019-6-1-4",,"6.1.4","118","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule060104",,"239",NULL,"1","1",NULL,"1","1"
"454","Rgaa42019-6-1-5",,"6.1.5","119","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule060105",,"239",NULL,"1","1",NULL,"1","1"
"455","Rgaa42019-6-2-1",,"6.2.1","120","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule060201",,"240",NULL,"1","1",NULL,"1","0"
"456","Rgaa42019-7-1-1",,"7.1.1","121","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule070101",,"241",NULL,"1","1",NULL,"1","0"
"457","Rgaa42019-7-1-2",,"7.1.2","122","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule070102",,"241",NULL,"1","1",NULL,"1","1"
"458","Rgaa42019-7-1-3",,"7.1.3","123","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule070103",,"241",NULL,"1","1",NULL,"1","1"
"459","Rgaa42019-7-2-1",,"7.2.1","124","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule070201",,"242",NULL,"1","1",NULL,"1","1"
"460","Rgaa42019-7-2-2",,"7.2.2","125","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule070202",,"242",NULL,"1","1",NULL,"1","1"
"461","Rgaa42019-7-3-1",,"7.3.1","126","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule070301",,"243",NULL,"1","1",NULL,"1","1"
"462","Rgaa42019-7-3-2",,"7.3.2","127","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule070302",,"243",NULL,"1","1",NULL,"1","1"
"463","Rgaa42019-7-4-1",,"7.4.1","128","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule070401",,"244",NULL,"1","2",NULL,"1","0"
"464","Rgaa42019-7-5-1",,"7.5.1","129","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule070501",,"245",NULL,"1","1",NULL,"1","1"
"465","Rgaa42019-7-5-2",,"7.5.2","130","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule070502",,"245",NULL,"1","1",NULL,"1","1"
"466","Rgaa42019-7-5-3",,"7.5.3","131","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule070503",,"245",NULL,"1","1",NULL,"1","1"
"467","Rgaa42019-8-1-1",,"8.1.1","132","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule080101",,"246",NULL,"1","2",NULL,"1","0"
"468","Rgaa42019-8-1-2",,"8.1.2","133","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule080102",,"246",NULL,"1","2",NULL,"1","0"
"469","Rgaa42019-8-1-3",,"8.1.3","134","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule080103",,"246",NULL,"1","2",NULL,"1","0"
"470","Rgaa42019-8-2-1",,"8.2.1","135","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule080201",,"247",NULL,"1","2",NULL,"1","1"
"471","Rgaa42019-8-3-1",,"8.3.1","136","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule080301",,"248",NULL,"1","1",NULL,"1","0"
"472","Rgaa42019-8-4-1",,"8.4.1","137","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule080401",,"249",NULL,"1","1",NULL,"1","0"
"473","Rgaa42019-8-5-1",,"8.5.1","138","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule080501",,"250",NULL,"1","1",NULL,"1","0"
"474","Rgaa42019-8-6-1",,"8.6.1","139","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule080601",,"251",NULL,"1","1",NULL,"1","0"
"475","Rgaa42019-8-7-1",,"8.7.1","140","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule080701",,"252",NULL,"2","3",NULL,"1","0"
"476","Rgaa42019-8-8-1",,"8.8.1","141","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule080801",,"253",NULL,"2","3",NULL,"1","0"
"477","Rgaa42019-8-9-1",,"8.9.1","142","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule080901",,"254",NULL,"1","2",NULL,"1","0"
"478","Rgaa42019-8-10-1",,"8.10.1","143","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule081001",,"255",NULL,"1","1",NULL,"1","1"
"479","Rgaa42019-8-10-2",,"8.10.2","144","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule081002",,"255",NULL,"1","1",NULL,"1","0"
"480","Rgaa42019-9-1-1",,"9.1.1","145","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule090101",,"256",NULL,"1","1",NULL,"1","1"
"481","Rgaa42019-9-1-2",,"9.1.2","146","1.0","rgaa4-2019","org.tanaguru.rules.rgaa42019.Rgaa42019Rule090102",,"256",NULL,"1","1",NULL,"1","1"
