"Id_Test","Cd_Test","Description","Label","Rank","Weight","Rule_Archive_Name","Rule_Class_Name","Rule_Design_Url","Id_Criterion","Id_Decision_Level","Id_Level","Eaccess","Id_Rule","Id_Scope","No_Process"
"12","Rgaa32017-1-3-2",,"1.3.2","12","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010302","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-3-2","3",NULL,"1","1",NULL,"1","0"
"13","Rgaa32017-1-3-3",,"1.3.3","13","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010303","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-3-3","3",NULL,"1","1",NULL,"1","0"
"14","Rgaa32017-1-3-4",,"1.3.4","14","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010304","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-3-4","3",NULL,"1","1",NULL,"1","0"
"15","Rgaa32017-1-3-5",,"1.3.5","15","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010305","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-3-5","3",NULL,"1","1",NULL,"1","0"
"16","Rgaa32017-1-3-6",,"1.3.6","16","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010306","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-3-6","3",NULL,"1","1",NULL,"1","0"
"17","Rgaa32017-1-3-7",,"1.3.7","17","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010307","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-3-7","3",NULL,"1","1",NULL,"1","0"
"18","Rgaa32017-1-3-8",,"1.3.8","18","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010308","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-3-8","3",NULL,"1","1",NULL,"1","0"
"19","Rgaa32017-1-3-9",,"1.3.9","19","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010309","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-3-9","3",NULL,"1","1",NULL,"1","0"
"20","Rgaa32017-1-3-10",,"1.3.10","20","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010310","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-3-10","3",NULL,"1","1",NULL,"1","0"
"21","Rgaa32017-1-3-11",,"1.3.11","21","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010311","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-3-11","3",NULL,"1","1",NULL,"1","0"
"22","Rgaa32017-1-3-12",,"1.3.12","22","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010312","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-3-12","3",NULL,"1","1",NULL,"1","0"
"23","Rgaa32017-1-3-13",,"1.3.13","23","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010313","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-3-13","3",NULL,"1","1",NULL,"1","0"
"24","Rgaa32017-1-4-1",,"1.4.1","24","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010401","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-4-1","4",NULL,"1","2",NULL,"1","0"
"25","Rgaa32017-1-4-2",,"1.4.2","25","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010402","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-4-2","4",NULL,"1","2",NULL,"1","0"
"26","Rgaa32017-1-4-3",,"1.4.3","26","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010403","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-4-3","4",NULL,"1","2",NULL,"1","0"
"27","Rgaa32017-1-4-4",,"1.4.4","27","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010404","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-4-4","4",NULL,"1","2",NULL,"1","0"
"28","Rgaa32017-1-4-5",,"1.4.5","28","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010405","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-4-5","4",NULL,"1","2",NULL,"1","0"
"29","Rgaa32017-1-4-6",,"1.4.6","29","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010406","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-4-6","4",NULL,"1","2",NULL,"1","0"
"30","Rgaa32017-1-4-7",,"1.4.7","30","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010407","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-4-7","4",NULL,"1","2",NULL,"1","0"
"31","Rgaa32017-1-4-8",,"1.4.8","31","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010408","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-4-8","4",NULL,"1","2",NULL,"1","0"
"32","Rgaa32017-1-4-9",,"1.4.9","32","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010409","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-4-9","4",NULL,"1","2",NULL,"1","0"
"33","Rgaa32017-1-4-10",,"1.4.10","33","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010410","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-4-10","4",NULL,"1","2",NULL,"1","0"
"34","Rgaa32017-1-4-11",,"1.4.11","34","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010411","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-4-11","4",NULL,"1","2",NULL,"1","0"
"35","Rgaa32017-1-4-12",,"1.4.12","35","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010412","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-4-12","4",NULL,"1","2",NULL,"1","0"
"36","Rgaa32017-1-5-1",,"1.5.1","36","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010501","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-5-1","5",NULL,"1","1",NULL,"1","0"
"37","Rgaa32017-1-5-2",,"1.5.2","37","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010502","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-5-2","5",NULL,"1","1",NULL,"1","0"
"38","Rgaa32017-1-6-1",,"1.6.1","38","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010601","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-6-1","6",NULL,"1","1",NULL,"1","0"
"39","Rgaa32017-1-6-2",,"1.6.2","39","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010602","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-6-2","6",NULL,"1","1",NULL,"1","0"
"40","Rgaa32017-1-6-3",,"1.6.3","40","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010603","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-6-3","6",NULL,"1","1",NULL,"1","0"
"41","Rgaa32017-1-6-4",,"1.6.4","41","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010604","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-6-4","6",NULL,"1","1",NULL,"1","0"
"42","Rgaa32017-1-6-5",,"1.6.5","42","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010605","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-6-5","6",NULL,"1","1",NULL,"1","0"
"43","Rgaa32017-1-6-6",,"1.6.6","43","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010606","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-6-6","6",NULL,"1","1",NULL,"1","0"
"44","Rgaa32017-1-6-7",,"1.6.7","44","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010607","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-6-7","6",NULL,"1","1",NULL,"1","0"
"45","Rgaa32017-1-6-8",,"1.6.8","45","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010608","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-6-8","6",NULL,"1","1",NULL,"1","0"
"46","Rgaa32017-1-6-9",,"1.6.9","46","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010609","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-6-9","6",NULL,"1","1",NULL,"1","0"
"47","Rgaa32017-1-6-10",,"1.6.10","47","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010610","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-6-10","6",NULL,"1","1",NULL,"1","0"
"48","Rgaa32017-1-7-1",,"1.7.1","48","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010701","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-7-1","7",NULL,"1","1",NULL,"1","0"
"49","Rgaa32017-1-7-2",,"1.7.2","49","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010702","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-7-2","7",NULL,"1","1",NULL,"1","0"
"50","Rgaa32017-1-7-3",,"1.7.3","50","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010703","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-7-3","7",NULL,"1","1",NULL,"1","0"
"51","Rgaa32017-1-7-4",,"1.7.4","51","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010704","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-7-4","7",NULL,"1","1",NULL,"1","0"
"52","Rgaa32017-1-7-5",,"1.7.5","52","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010705","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-7-5","7",NULL,"1","1",NULL,"1","0"
"53","Rgaa32017-1-7-6",,"1.7.6","53","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010706","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-7-6","7",NULL,"1","1",NULL,"1","0"
"54","Rgaa32017-1-7-7",,"1.7.7","54","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010707","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-7-7","7",NULL,"1","1",NULL,"1","0"
"55","Rgaa32017-1-7-8",,"1.7.8","55","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010708","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-7-8","7",NULL,"1","1",NULL,"1","0"
"56","Rgaa32017-1-8-1",,"1.8.1","56","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010801","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-8-1","8",NULL,"2","3",NULL,"1","0"
"57","Rgaa32017-1-8-2",,"1.8.2","57","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010802","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-8-2","8",NULL,"2","3",NULL,"1","0"
"58","Rgaa32017-1-8-3",,"1.8.3","58","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010803","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-8-3","8",NULL,"2","3",NULL,"1","0"
"59","Rgaa32017-1-8-4",,"1.8.4","59","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010804","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-8-4","8",NULL,"2","3",NULL,"1","0"
"60","Rgaa32017-1-8-5",,"1.8.5","60","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010805","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-8-5","8",NULL,"2","3",NULL,"1","0"
"61","Rgaa32017-1-9-1",,"1.9.1","61","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010901","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-9-1","9",NULL,"3","5",NULL,"1","0"
"62","Rgaa32017-1-9-2",,"1.9.2","62","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010902","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-9-2","9",NULL,"3","5",NULL,"1","0"
"63","Rgaa32017-1-9-3",,"1.9.3","63","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010903","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-9-3","9",NULL,"3","5",NULL,"1","0"
"64","Rgaa32017-1-9-4",,"1.9.4","64","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010904","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-9-4","9",NULL,"3","5",NULL,"1","0"
"65","Rgaa32017-1-9-5",,"1.9.5","65","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule010905","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-9-5","9",NULL,"3","5",NULL,"1","0"
"66","Rgaa32017-1-10-1",,"1.10.1","66","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule011001","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-10-1","10",NULL,"1","2",NULL,"1","0"
"67","Rgaa32017-1-10-2",,"1.10.2","67","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule011002","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-10-2","10",NULL,"1","2",NULL,"1","0"
"68","Rgaa32017-1-10-3",,"1.10.3","68","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule011003","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-10-3","10",NULL,"1","2",NULL,"1","0"
"69","Rgaa32017-1-10-4",,"1.10.4","69","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule011004","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-10-4","10",NULL,"1","2",NULL,"1","0"
"70","Rgaa32017-1-10-5",,"1.10.5","70","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule011005","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-1-10-5","10",NULL,"1","2",NULL,"1","0"
"71","Rgaa32017-2-1-1",,"2.1.1","71","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule020101","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-2-1-1","11",NULL,"1","2",NULL,"1","0"
"72","Rgaa32017-2-2-1",,"2.2.1","72","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule020201","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-2-2-1","12",NULL,"1","2",NULL,"1","0"
"73","Rgaa32017-3-1-1",,"3.1.1","73","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule030101","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-3-1-1","13",NULL,"1","1",NULL,"1","1"
"74","Rgaa32017-3-1-2",,"3.1.2","74","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule030102","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-3-1-2","13",NULL,"1","1",NULL,"1","1"
"75","Rgaa32017-3-1-3",,"3.1.3","75","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule030103","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-3-1-3","13",NULL,"1","1",NULL,"1","1"
"76","Rgaa32017-3-1-4",,"3.1.4","76","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule030104","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-3-1-4","13",NULL,"1","1",NULL,"1","1"
"77","Rgaa32017-3-1-5",,"3.1.5","77","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule030105","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-3-1-5","13",NULL,"1","1",NULL,"1","1"
"78","Rgaa32017-3-1-6",,"3.1.6","78","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule030106","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-3-1-6","13",NULL,"1","1",NULL,"1","1"
"79","Rgaa32017-3-2-1",,"3.2.1","79","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule030201","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-3-2-1","14",NULL,"1","1",NULL,"1","1"
"80","Rgaa32017-3-2-2",,"3.2.2","80","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule030202","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-3-2-2","14",NULL,"1","1",NULL,"1","1"
"81","Rgaa32017-3-2-3",,"3.2.3","81","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule030203","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-3-2-3","14",NULL,"1","1",NULL,"1","1"
"82","Rgaa32017-3-2-4",,"3.2.4","82","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule030204","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-3-2-4","14",NULL,"1","1",NULL,"1","1"
"83","Rgaa32017-3-2-5",,"3.2.5","83","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule030205","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-3-2-5","14",NULL,"1","1",NULL,"1","1"
"84","Rgaa32017-3-2-6",,"3.2.6","84","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule030206","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-3-2-6","14",NULL,"1","1",NULL,"1","1"
"85","Rgaa32017-3-3-1",,"3.3.1","85","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule030301","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-3-3-1","15",NULL,"2","3",NULL,"1","0"
"86","Rgaa32017-3-3-2",,"3.3.2","86","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule030302","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-3-3-2","15",NULL,"2","3",NULL,"1","0"
"87","Rgaa32017-3-3-3",,"3.3.3","87","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule030303","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-3-3-3","15",NULL,"2","3",NULL,"1","0"
"88","Rgaa32017-3-3-4",,"3.3.4","88","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule030304","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-3-3-4","15",NULL,"2","3",NULL,"1","0"
"89","Rgaa32017-3-3-5",,"3.3.5","89","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule030305","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-3-3-5","15",NULL,"2","3",NULL,"1","1"
"90","Rgaa32017-3-4-1",,"3.4.1","90","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule030401","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-3-4-1","16",NULL,"3","5",NULL,"1","0"
"91","Rgaa32017-3-4-2",,"3.4.2","91","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule030402","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-3-4-2","16",NULL,"3","5",NULL,"1","0"
"92","Rgaa32017-3-4-3",,"3.4.3","92","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule030403","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-3-4-3","16",NULL,"3","5",NULL,"1","0"
"93","Rgaa32017-3-4-4",,"3.4.4","93","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule030404","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-3-4-4","16",NULL,"3","5",NULL,"1","0"
"94","Rgaa32017-3-4-5",,"3.4.5","94","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule030405","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-3-4-5","16",NULL,"3","5",NULL,"1","1"
"95","Rgaa32017-4-1-1",,"4.1.1","95","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule040101","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-1-1","17",NULL,"1","1",NULL,"1","0"
"96","Rgaa32017-4-1-2",,"4.1.2","96","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule040102","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-1-2","17",NULL,"1","1",NULL,"1","0"
"97","Rgaa32017-4-1-3",,"4.1.3","97","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule040103","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-1-3","17",NULL,"1","1",NULL,"1","1"
"98","Rgaa32017-4-2-1",,"4.2.1","98","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule040201","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-2-1","18",NULL,"1","1",NULL,"1","1"
"99","Rgaa32017-4-2-2",,"4.2.2","99","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule040202","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-2-2","18",NULL,"1","1",NULL,"1","1"
"100","Rgaa32017-4-2-3",,"4.2.3","100","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule040203","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-2-3","18",NULL,"1","1",NULL,"1","1"
"101","Rgaa32017-4-3-1",,"4.3.1","101","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule040301","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-3-1","19",NULL,"1","2",NULL,"1","0"
"102","Rgaa32017-4-3-2",,"4.3.2","102","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule040302","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-3-2","19",NULL,"1","2",NULL,"1","0"
"103","Rgaa32017-4-4-1",,"4.4.1","103","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule040401","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-4-1","20",NULL,"1","1",NULL,"1","1"
"104","Rgaa32017-4-5-1",,"4.5.1","104","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule040501","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-5-1","21",NULL,"2","3",NULL,"1","1"
"105","Rgaa32017-4-5-2",,"4.5.2","105","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule040502","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-5-2","21",NULL,"2","3",NULL,"1","1"
"106","Rgaa32017-4-6-1",,"4.6.1","106","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule040601","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-6-1","22",NULL,"2","3",NULL,"1","1"
"107","Rgaa32017-4-6-2",,"4.6.2","107","1.0","rgaa30","org.tanaguru.rules.rgaa32017.Rgaa32017Rule040602","http://tanaguru-rules-rgaa3.readthedocs.org/en/master/Rule-4-6-2","22",NULL,"2","3",NULL,"1","1"
